# x, y_pred
1.000000000000000000e+00 9.012346267700195312e-01 9.975200295448303223e-01 1.001735568046569824e+00 2.257525920867919922e-04
-3.593750000000000000e-01 1.000000000000000000e+00 1.009519934654235840e+00 1.002231359481811523e+00 3.059208393096923828e-05
-6.093750000000000000e-01 1.000000000000000000e+00 9.944800138473510742e-01 1.002561926841735840e+00 -3.345459699630737305e-04
-1.000000000000000000e+00 -3.580247163772583008e-01 1.002480030059814453e+00 1.002892613410949707e+00 1.107305288314819336e-04
-1.000000000000000000e+00 9.753086566925048828e-01 9.912800192832946777e-01 1.003223180770874023e+00 -3.998130559921264648e-04
7.812500000000000000e-02 -1.000000000000000000e+00 9.952800273895263672e-01 1.003388404846191406e+00 5.306154489517211914e-04
1.000000000000000000e+00 -1.028806567192077637e-01 9.920800328254699707e-01 1.004049539566040039e+00 8.644759654998779297e-04
-1.000000000000000000e+00 1.193416118621826172e-01 1.004079937934875488e+00 1.004545450210571289e+00 9.253621101379394531e-05
1.000000000000000000e+00 -6.954732537269592285e-01 1.004879951477050781e+00 1.005371928215026855e+00 4.160404205322265625e-05
-9.531250000000000000e-01 -1.000000000000000000e+00 9.976800084114074707e-01 1.005867719650268555e+00 1.845583319664001465e-04
1.000000000000000000e+00 1.934156417846679688e-01 1.001680016517639160e+00 1.006033062934875488e+00 1.795589923858642578e-05
-1.000000000000000000e+00 8.600822687149047852e-01 1.005679965019226074e+00 1.006198287010192871e+00 5.702227354049682617e-04
5.468750000000000000e-01 -1.000000000000000000e+00 1.009680032730102539e+00 1.006363630294799805e+00 5.654990673065185547e-05
1.000000000000000000e+00 4.897118806838989258e-01 9.946399927139282227e-01 1.006694197654724121e+00 4.280358552932739258e-04
-1.000000000000000000e+00 7.119342088699340820e-01 1.006639957427978516e+00 1.007190108299255371e+00 6.254315376281738281e-04
-1.000000000000000000e+00 2.674896717071533203e-01 9.954400062561035156e-01 1.007520675659179688e+00 -3.627240657806396484e-04
-7.812500000000000000e-02 1.000000000000000000e+00 9.922400116920471191e-01 1.008181810379028320e+00 6.197839975357055664e-04
-8.906250000000000000e-01 -1.000000000000000000e+00 1.000239968299865723e+00 1.008512377738952637e+00 2.965852618217468262e-04
-1.000000000000000000e+00 -5.226337313652038574e-01 1.008239984512329102e+00 1.008842945098876953e+00 6.026029586791992188e-04
-6.406250000000000000e-01 1.000000000000000000e+00 9.970399737358093262e-01 1.009173512458801270e+00 -1.160800457000732422e-04
1.000000000000000000e+00 -8.930041193962097168e-01 1.001039981842041016e+00 1.009338855743408203e+00 2.643913030624389648e-04
-1.000000000000000000e+00 -2.263374328613281250e-01 1.005040049552917480e+00 1.009504079818725586e+00 3.656148910522460938e-04
8.593750000000000000e-01 1.000000000000000000e+00 1.009039998054504395e+00 1.009669423103332520e+00 3.548264503479003906e-04
-1.000000000000000000e+00 -6.707818508148193359e-01 9.938399791717529297e-01 1.009834647178649902e+00 3.855302929878234863e-04
-9.687500000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.558001041412353516e-05
-9.687500000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.962963819503784180e-05
-9.687500000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.643598079681396484e-05
-9.687500000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.075467586517333984e-06
-9.687500000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.159923315048217773e-05
-9.687500000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.643333911895751953e-05
-9.687500000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.812330007553100586e-05
-9.687500000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.703419446945190430e-05
-9.687500000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.294250488281250000e-05
-9.687500000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.595253944396972656e-05
-9.687500000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.605684757232666016e-05
-9.687500000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.335973739624023438e-05
-9.687500000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.795061588287353516e-05
-9.687500000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.023926496505737305e-05
-9.687500000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.016607999801635742e-05
-9.687500000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.802163362503051758e-05
-9.687500000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.402199268341064453e-05
-9.687500000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.624226570129394531e-06
-9.687500000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.861900091171264648e-05
-9.687500000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.635883331298828125e-05
-9.687500000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.485117435455322266e-05
-9.687500000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.366389036178588867e-05
-9.687500000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.240955114364624023e-05
-9.687500000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.109093427658081055e-04
-9.687500000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.284852623939514160e-04
-9.687500000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.452192664146423340e-04
-9.687500000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.607015728950500488e-04
-9.687500000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.746192574501037598e-04
-9.687500000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.865699887275695801e-04
-9.687500000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.966953277587890625e-04
-9.687500000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -2.046078443527221680e-04
-9.687500000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -2.101585268974304199e-04
-9.687500000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -2.132952213287353516e-04
-9.687500000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -2.140104770660400391e-04
-9.687500000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -2.121627330780029297e-04
-9.687500000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.079084515571594238e-04
-9.687500000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.014189958572387695e-04
-9.687500000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.924484968185424805e-04
-9.687500000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.812055706977844238e-04
-9.687500000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.680701971054077148e-04
-9.687500000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.532137393951416016e-04
-9.687500000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.366883516311645508e-04
-9.687500000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.189559698104858398e-04
-9.687500000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000612974166870117e-04
-9.687500000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.039176464080810547e-05
-9.687500000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.031990051269531250e-05
-9.687500000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.997981548309326172e-05
-9.687500000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.968443393707275391e-05
-9.687500000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.831220626831054688e-07
-9.687500000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.952052116394042969e-05
-9.687500000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.778934478759765625e-05
-9.687500000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.494058132171630859e-05
-9.687500000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.060170173645019531e-05
-9.687500000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.456408977508544922e-05
-9.687500000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.696185588836669922e-05
-9.687500000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.071542501449584961e-04
-9.687500000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.151710748672485352e-04
-9.687500000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.209378242492675781e-04
-9.687500000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.243203878402709961e-04
-9.687500000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.252889633178710938e-04
-9.687500000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.236200332641601562e-04
-9.687500000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.195967197418212891e-04
-9.687500000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.130998134613037109e-04
-9.375000000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.454918861389160156e-05
-9.375000000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.665421485900878906e-05
-9.375000000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.118813037872314453e-05
-9.375000000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.419156074523925781e-06
-9.375000000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.189112663269042969e-05
-9.375000000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.931803464889526367e-05
-9.375000000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.412233829498291016e-05
-9.375000000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.588680505752563477e-05
-9.375000000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.511807441711425781e-05
-9.375000000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.137656211853027344e-05
-9.375000000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.483363151550292969e-05
-9.375000000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.579475641250610352e-05
-9.375000000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.386505603790283203e-05
-9.375000000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.964802742004394531e-05
-9.375000000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.312876939773559570e-05
-9.375000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.446374416351318359e-05
-9.375000000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.391372203826904297e-05
-9.375000000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.166496753692626953e-05
-9.375000000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.798570156097412109e-05
-9.375000000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.293156623840332031e-06
-9.375000000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.220405101776123047e-05
-9.375000000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.826005220413208008e-05
-9.375000000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.455447196960449219e-05
-9.375000000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.080418825149536133e-05
-9.375000000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.647275924682617188e-05
-9.375000000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.150058031082153320e-05
-9.375000000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.056492328643798828e-04
-9.375000000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.183003187179565430e-04
-9.375000000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.297369599342346191e-04
-9.375000000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.393556594848632812e-04
-9.375000000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.471787691116333008e-04
-9.375000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.529902219772338867e-04
-9.375000000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.567229628562927246e-04
-9.375000000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.583099365234375000e-04
-9.375000000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.576989889144897461e-04
-9.375000000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.550316810607910156e-04
-9.375000000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.501888036727905273e-04
-9.375000000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.432895660400390625e-04
-9.375000000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.345872879028320312e-04
-9.375000000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.240968704223632812e-04
-9.375000000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.120716333389282227e-04
-9.375000000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.880959987640380859e-05
-9.375000000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.420646190643310547e-05
-9.375000000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.893277168273925781e-05
-9.375000000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.295872688293457031e-05
-9.375000000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.655254840850830078e-05
-9.375000000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.013146877288818359e-05
-9.375000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.859400749206542969e-06
-9.375000000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.187622547149658203e-05
-9.375000000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.695620059967041016e-05
-9.375000000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.115700721740722656e-05
-9.375000000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.389750003814697266e-05
-9.375000000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.529688835144042969e-05
-9.375000000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.508695125579833984e-05
-9.375000000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.307397365570068359e-05
-9.375000000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.906424045562744141e-05
-9.375000000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.281933307647705078e-05
-9.375000000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.454786777496337891e-05
-9.375000000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.371340274810791016e-05
-9.375000000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.055435657501220703e-05
-9.375000000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.505582809448242188e-05
-9.375000000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.730722427368164062e-05
-9.375000000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.687641143798828125e-05
-9.062500000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.937584400177001953e-05
-9.062500000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.977468729019165039e-05
-9.062500000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.246830940246582031e-05
-9.062500000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.756101846694946289e-05
-9.062500000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.984438419342041016e-06
-9.062500000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.488493919372558594e-05
-9.062500000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.224479198455810547e-05
-9.062500000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.684047937393188477e-05
-9.062500000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.890296936035156250e-05
-9.062500000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.820874452590942383e-05
-9.062500000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.486956357955932617e-05
-9.062500000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.889287710189819336e-05
-9.062500000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.042769670486450195e-05
-9.062500000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.957087993621826172e-05
-9.062500000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.635222911834716797e-05
-9.062500000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.097290992736816406e-05
-9.062500000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.385015487670898438e-05
-9.062500000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.470084190368652344e-05
-9.062500000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.423277616500854492e-05
-9.062500000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.250556230545043945e-05
-9.062500000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.984702587127685547e-05
-9.062500000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.643598079681396484e-05
-9.062500000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.533197402954101562e-06
-9.062500000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.139938831329345703e-05
-9.062500000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.522021532058715820e-05
-9.062500000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.857165575027465820e-05
-9.062500000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.118548870086669922e-05
-9.062500000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.289780139923095703e-05
-9.062500000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -7.352232933044433594e-05
-9.062500000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -8.264183998107910156e-05
-9.062500000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -9.025633335113525391e-05
-9.062500000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -9.624660015106201172e-05
-9.062500000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.004636287689208984e-04
-9.062500000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.027882099151611328e-04
-9.062500000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -1.033693552017211914e-04
-9.062500000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.021027565002441406e-04
-9.062500000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.891390800476074219e-05
-9.062500000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -9.404122829437255859e-05
-9.062500000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.748471736907958984e-05
-9.062500000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.958710193634033203e-05
-9.062500000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.010996341705322266e-05
-9.062500000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.979835987091064453e-05
-9.062500000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.845857620239257812e-05
